725 -2.0519205e+05  -1.0557114e+04  1.9786690e-18 1.8479004e+02  5.5759424e+03  -1.1721330e-05
750 -1.0999208e+05  -2.7550396e+04  2.4259024e-18 8.1630922e+01  5.2366238e+03  -3.0351233e-06
775 -7.9792051e+04  -6.0783251e+04  2.5478751e-18 1.5913203e+01  5.0101045e+03  -1.5109273e-05
800 -1.1347278e+05  -8.6375891e+04  1.9244589e-18 -3.1588659e+01  4.7831960e+03  -4.5108522e-05
825 -1.7782308e+05  -1.0120138e+05  2.1955094e-18 -1.6185604e+01  4.4581635e+03  -3.2890158e-05
850 -2.1829541e+05  -8.7220510e+04  2.1006417e-18 -7.4300983e+01  4.1169460e+03  7.7908459e-06
875 -4.5495502e+05  -9.6865066e+04  1.8431437e-18 -3.5646463e+01  3.1138650e+03  6.0493026e-05
900 -1.0649425e+06  -8.9519538e+04  2.1141942e-18 -9.2557059e+01  1.0161295e+03  8.0132464e-05
925 -1.9839161e+06  -8.6602232e+04  1.8973538e-18 -1.0262987e+02  -2.3970784e+03  5.6002015e-05
950 -2.7945488e+06  -8.1471431e+04  1.6398558e-18 -1.1088897e+02  -7.0682672e+03  1.7045583e-05
975 -3.1300508e+06  -9.9399170e+04  2.0193265e-18 -3.4353457e+01  -1.2435505e+04  -9.3176893e-06
1000 -2.7872810e+06  -7.5620982e+04  2.3039296e-18 2.2137792e+01  -1.7418626e+04  -9.2025579e-06
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.8949713e-40  0.0000000e+00
75 -1.2460333e-12  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9867874e-15  0.0000000e+00
100 -3.8450885e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.5079019e-03  0.0000000e+00
125 -5.7066474e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5149273e+03  0.0000000e+00
150 -2.3579874e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.1576868e+03  0.0000000e+00
175 -5.5221648e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.5927607e+03  0.0000000e+00
200 -9.9414991e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.2293594e+03  0.0000000e+00
225 -1.4869796e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.2307854e+04  0.0000000e+00
250 -2.0837105e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.0885018e+04  0.0000000e+00
275 -2.5998061e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.2722565e+03  0.0000000e+00
300 -3.0238010e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.3057826e+03  0.0000000e+00
325 -3.3410719e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.0856611e+03  0.0000000e+00
350 -3.5399207e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.6902819e+03  0.0000000e+00
375 -3.6136641e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9413504e+02  0.0000000e+00
400 -3.5595646e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3092102e+03  0.0000000e+00
425 -3.3795177e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.7298359e+03  0.0000000e+00
450 -3.0839044e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  6.8793075e+03  0.0000000e+00
475 -2.8243937e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.9300252e+03  0.0000000e+00
500 -2.5522823e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.7001648e+03  0.0000000e+00
525 -2.3438264e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.9588602e+03  0.0000000e+00
550 -2.1954825e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7486811e+03  0.0000000e+00
575 -2.0964990e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.8980578e+03  0.0000000e+00
600 -1.9653573e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.1508843e+03  0.0000000e+00
625 -1.7713106e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.4417202e+03  0.0000000e+00
650 -1.5132068e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.6102678e+03  0.0000000e+00
675 -1.2016696e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  6.5738857e+03  0.0000000e+00
700 -8.4751441e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.2929017e+03  0.0000000e+00
725 -4.6305816e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.7423919e+03  0.0000000e+00
750 -6.2301765e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.9274004e+03  0.0000000e+00
775 3.4045372e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.8217632e+03  0.0000000e+00
800 6.7494295e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.9529737e+03  0.0000000e+00
825 8.4935081e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  6.6846734e+02  0.0000000e+00
850 8.4595995e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.7302652e+02  0.0000000e+00
875 6.8150893e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.6169065e+03  0.0000000e+00
900 3.9520349e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.7674980e+03  0.0000000e+00
925 -4.4696169e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.6510533e+03  0.0000000e+00
950 -4.8459974e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.4204782e+03  0.0000000e+00
975 -9.0328330e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.9944279e+03  0.0000000e+00
1000 -1.2920484e+07  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.2260760e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 -7.5610509e+00  -6.1296934e+01  0.0000000e+00 -1.1889983e-01  1.4292921e-02  -4.2204312e-05
50 -3.0522062e+09  3.0105827e+11  0.0000000e+00 7.0297001e+08  5.7187163e+06  1.0461603e+05
75 4.0464014e+18  4.6212241e+19  1.2500000e+00 9.1690849e+16  -8.6832633e+15  -6.2343554e+13
100 1.6788775e+27  6.2303448e+28  -1.0737418e+09 1.3934119e+26  -3.7531114e+24  4.3895824e+22
125 9.3151606e+34  9.5875328e+36  7.2057594e+16 2.1504050e+34  -2.3299338e+32  1.9754145e+30
150 -3.5607159e+44  -7.4079887e+45  2.7079938e+26 -1.6103076e+43  7.8348287e+41  1.9207082e+39
175 -1.2907915e+53  -3.4054047e+54  -2.5961484e+34 -7.5912617e+51  2.7969095e+50  1.2984065e+48
200 -1.7405785e+62  -3.7570194e+63  0.0000000e+00 -8.1770345e+60  3.8097090e+59  -5.1158323e+55
225 -5.1203251e+70  -2.1974211e+72  0.0000000e+00 -4.8944713e+69  1.1528807e+68  7.5015196e+65
250 8.1858159e+78  -8.6984677e+79  1.0043363e+60 -2.2691078e+77  -1.6771003e+76  -1.6589312e+74
275 1.1884483e+88  2.8875681e+89  3.4508732e+69 6.4079159e+86  -2.5994285e+85  1.6915892e+83
300 9.9549665e+96  2.5743846e+98  -1.8526734e+78 5.6249540e+95  -2.1694664e+94  -8.7675472e+91
325 6.0689508e+105  1.4217413e+107  9.9464647e+86 3.1656880e+104  -1.3254782e+103  2.1047959e+100
350 2.1944299e+114  7.7465955e+115  6.6749595e+94 1.6811846e+113  -4.9567930e+111  -7.7187682e+108
375 -4.5058252e+122  -3.5514698e+123  0.0000000e+00 -6.5206334e+120  9.6052024e+119  3.7670503e+117
400 -6.4858469e+131  -1.5158178e+133  0.0000000e+00 -3.3085407e+130  1.4121453e+129  -2.9963020e+126
425 -4.5645532e+140  -1.1745041e+142  -3.3052798e+122 -2.5737829e+139  9.9835268e+137  -6.2073578e+135
450 -1.9294546e+149  -6.3706739e+150  -8.8725430e+130 -1.4026137e+148  4.2454558e+146  -1.5656776e+144
475 -5.5503844e+157  -2.2764529e+159  0.0000000e+00 -5.1177877e+156  1.2626363e+155  -6.8357242e+152
500 2.6885744e+166  2.0075630e+167  3.1966705e+147 4.0204190e+164  -5.6730972e+163  -1.5511573e+161
525 5.2756905e+175  1.0710064e+177  1.3729595e+157 2.2982756e+174  -1.1480242e+173  2.2969913e+170
550 2.8593126e+184  8.9340157e+185  4.6068877e+165 1.9699435e+183  -6.3003705e+181  -2.8783190e+179
575 8.7613070e+192  3.1755397e+194  -2.9679648e+174 7.1510797e+191  -1.9556999e+190  -6.1400581e+187
600 8.2731268e+200  5.8364761e+202  2.6556900e+182 1.2941039e+200  -1.9592119e+198  1.7902218e+196
625 -1.4116018e+210  -2.3221882e+211  -1.0693220e+191 -4.9440508e+208  3.0456357e+207  1.9045064e+205
650 -1.9296292e+219  -3.7752743e+220  0.0000000e+00 -8.1801176e+217  4.1847634e+216  9.7408895e+213
675 -8.7469460e+227  -2.9296420e+229  1.6437925e+209 -6.4474997e+226  1.9329886e+225  -2.1126790e+222
700 -2.2685598e+236  -6.4398573e+237  0.0000000e+00 -1.4481781e+235  5.0653241e+233  -9.8809533e+230
725 1.5469909e+244  -1.3558326e+246  -5.9223865e+225 -3.0947395e+243  -2.5856391e+241  -8.0978993e+239
750 1.0573812e+254  1.9754677e+255  -2.5436456e+235 4.3594775e+252  -2.2910685e+251  -1.5357750e+248
775 8.9686961e+262  2.3083077e+264  1.3656094e+244 5.0557379e+261  -1.9522687e+260  -4.4108246e+257
800 3.3499374e+271  1.2387706e+273  0.0000000e+00 2.7823517e+270  -7.4566437e+268  6.8070851e+265
825 8.2276563e+279  3.2748552e+281  -1.9680505e+261 7.3151920e+278  -1.8457773e+277  1.0575929e+275
850 -nan  -nan  -nan -nan  -nan  -nan
875 -nan  -nan  -nan -nan  -nan  -nan
900 -nan  -nan  -nan -nan  -nan  -nan
925 -nan  -nan  -nan -nan  -nan  -nan
950 -nan  -nan  -nan -nan  -nan  -nan
975 -nan  -nan  -nan -nan  -nan  -nan
1000 -nan  -nan  -nan -nan  -nan  -nan
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 -2.0238649e+00  -2.6922195e+01  8.6736174e-19 -5.1414075e-02  3.7324757e-03  3.1292506e-05
50 8.2862543e+08  5.8646526e+10  0.0000000e+00 1.3121149e+08  -1.9638182e+06  1.9723206e+04
75 -7.6585901e+15  -1.2342717e+18  3.9062500e-03 -2.9330728e+15  1.9132440e+13  -1.8381228e+11
100 -4.4190834e+24  -1.5307727e+26  5.2428800e+05 -3.0843626e+23  1.0544790e+22  -1.0574565e+18
125 -2.6422970e+32  9.8134054e+34  0.0000000e+00 2.2752920e+32  3.1831797e+29  4.9311327e+28
150 4.0953016e+40  -6.3968820e+42  9.4447330e+21 -1.5196760e+40  -7.9473438e+37  -3.5608744e+36
175 -5.1124517e+48  -2.3350778e+49  -1.0141205e+31 1.0861082e+46  1.1956806e+46  -1.0400842e+44
200 -2.1315589e+57  1.0130015e+59  6.8056473e+38 2.4358948e+56  4.3286380e+54  4.7497971e+52
225 3.1636998e+65  -3.8433812e+66  -9.1343852e+46 -1.1059096e+64  -6.8563225e+62  -2.4730633e+60
250 -2.3975008e+73  -3.5248892e+74  -6.1299822e+54 -6.1277930e+71  5.5185577e+70  -1.4574748e+68
275 -5.5779163e+81  1.1983274e+83  0.0000000e+00 3.0924639e+80  1.1898255e+79  9.4495192e+76
300 9.8021773e+89  1.9274356e+91  5.5213971e+71 3.8487508e+88  -2.1964530e+87  -8.4216777e+84
325 -8.3882334e+97  -3.8560602e+99  2.9642775e+79 -8.2603743e+96  1.9620853e+95  -2.4907823e+93
350 -6.8606228e+105  2.6980247e+107  0.0000000e+00 6.7268866e+104  1.4214697e+103  1.1648247e+101
375 1.8689465e+114  8.3208242e+115  -2.6699838e+95 1.7892276e+113  -4.2763826e+111  -1.7980070e+109
400 -1.5334437e+122  -1.1834232e+124  -3.5835916e+103 -2.5847398e+121  3.7761818e+119  2.0121052e+117
425 -1.4654710e+130  1.0949293e+132  4.8098152e+111 2.6398591e+129  3.0021418e+127  4.2357968e+125
450 2.2374732e+138  1.4029025e+140  -8.0695309e+119 3.0182662e+137  -5.3245759e+135  3.2015915e+133
475 -1.7349769e+146  -2.7250495e+148  2.5723010e+127 -6.1589495e+145  4.6563224e+143  -5.0231465e+141
500 -4.2979920e+154  2.4717003e+156  0.0000000e+00 6.0755315e+153  8.8314399e+151  -1.0006018e+150
525 2.7016496e+162  2.7147275e+164  0.0000000e+00 5.8756089e+161  -6.8660450e+159  -4.3900712e+157
550 2.0655841e+170  -4.8398651e+172  4.1899400e+152 -1.1192916e+170  -2.7197919e+167  1.3351535e+166
575 -1.6974577e+179  4.6266043e+180  -2.8118211e+160 1.1981235e+178  3.6446096e+176  3.8018267e+174
600 7.2006506e+186  7.4282509e+188  0.0000000e+00 1.6041675e+186  -1.7616064e+184  -2.8569999e+182
625 7.6114622e+194  -7.6773912e+196  -1.0130653e+177 -1.7637310e+194  -1.3206200e+192  1.9044614e+190
650 -3.7897323e+203  7.4950871e+203  0.0000000e+00 5.0016254e+201  8.3696829e+200  1.4800671e+198
675 2.5012242e+211  1.5680815e+213  -1.8249762e+193 3.4524477e+210  -5.8817135e+208  1.0716156e+207
700 2.5937240e+219  -2.0195132e+221  1.2247208e+201 -4.7471813e+218  -5.0005932e+216  -9.2268624e+214
725 -8.0822321e+227  -1.4567229e+229  0.0000000e+00 -2.7319433e+226  1.8192106e+225  -8.3222371e+222
750 5.0269226e+235  4.2844385e+237  0.0000000e+00 9.5144556e+234  -1.2121554e+233  1.3038275e+231
775 5.2749361e+243  -3.3327656e+245  4.4417899e+225 -7.8823052e+242  -1.0455454e+241  -1.5125577e+239
800 -1.6456173e+252  -3.3191029e+253  0.0000000e+00 -6.4529218e+250  3.7642760e+249  -1.5113916e+247
825 5.8133703e+259  1.4008457e+262  -1.3336029e+241 3.1066443e+259  -1.6339733e+257  2.3278338e+255
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -1.9546608e+01  0.0000000e+00 -4.0622597e-02  0.0000000e+00  -1.7932252e-06
50 0.0000000e+00  -1.1278293e+05  2.2204460e-16 -2.9849650e+02  0.0000000e+00  -3.9987419e-02
75 -1.2541079e-12  -4.7080604e+05  0.0000000e+00 -1.2485762e+03  -1.9637070e-15  2.9855392e-01
100 -3.8450885e+00  -8.0815389e+05  2.1316282e-14 -2.1434137e+03  -8.5079019e-03  6.9986461e-01
125 -5.7066474e+05  8.3258389e+05  -9.9475983e-14 2.1585355e+03  -1.5149273e+03  -2.7722667e-01
150 -2.3380051e+06  -8.4713562e+06  -1.8189894e-12 -2.1052777e+04  -6.2080828e+03  8.0730270e+01
175 -3.8266117e+06  4.6347400e+08  -2.9103830e-11 1.2400517e+06  -1.1077010e+04  7.4013656e+02
200 -4.2205059e+06  -7.6253130e+09  -9.3132257e-10 -2.0897643e+07  -1.7649821e+04  -2.0830281e+04
225 -3.3287555e+06  -1.3113136e+11  -7.4505806e-09 -3.4750458e+08  -2.2155258e+04  6.7107318e+05
250 -1.8703110e+06  -1.6926870e+12  -4.1723251e-07 -4.5950976e+09  -2.5197032e+04  -1.0879031e+07
275 -4.7328237e+05  -1.9546010e+13  -2.8610229e-06 -5.0397040e+10  -2.6050676e+04  9.6240083e+07
300 6.4422482e+05  8.1332971e+14  0.0000000e+00 2.1748138e+12  -2.4755614e+04  1.4181003e+09
325 1.5991828e+06  -9.1207426e+15  4.8828125e-04 -2.4196150e+13  -2.1895117e+04  -4.4177491e+10
350 2.4140792e+06  1.8216525e+17  3.9062500e-03 4.9669335e+14  -1.7786599e+04  5.6533132e+11
375 3.0889489e+06  -2.1060250e+18  7.8125000e-02 -5.5697354e+15  -1.2681937e+04  -3.9489914e+12
400 3.5970680e+06  -1.9802364e+19  1.7500000e+00 -5.4662145e+16  -6.9278320e+03  -6.4811822e+13
425 3.9646080e+06  -5.2528403e+20  4.8000000e+01 -1.4397072e+18  -8.9856250e+02  4.9299002e+14
450 5.4277120e+06  -1.9236660e+22  -1.2800000e+02 -5.0834927e+19  1.6150000e+03  -5.0640101e+16
475 -8.9088000e+06  1.1704346e+23  4.0960000e+03 3.1307809e+20  5.1560000e+04  7.4719566e+17
500 1.6488858e+08  1.3532249e+24  6.5536000e+04 3.6150082e+21  -4.8326400e+05  -4.5783172e+18
525 -3.5672556e+09  1.9951717e+24  4.1943040e+06 4.2169218e+21  7.4055680e+06  -1.1884175e+20
550 -1.6683264e+11  2.1255634e+26  0.0000000e+00 5.6136165e+23  3.6877107e+08  3.2867973e+21
575 -1.8793166e+12  -5.3606892e+26  -1.0737418e+09 -1.2628684e+24  5.2638515e+09  -5.4855839e+22
600 -2.3132694e+13  3.3121002e+29  2.1474836e+09 8.6713143e+26  8.0629203e+10  3.7759548e+23
625 -3.8826504e+14  4.0288606e+30  -1.3743895e+11 1.0750188e+28  7.5886703e+11  -2.2270126e+24
650 2.1770330e+15  -1.7314008e+30  6.5970698e+12 -2.2497733e+27  -3.3844342e+12  -2.2032042e+26
675 -4.2106897e+16  -2.8130841e+32  -1.7592186e+13 -7.1224206e+29  4.0819369e+13  5.7966286e+27
700 -5.6857945e+17  -3.1161123e+34  5.6294995e+14 -8.2302102e+31  2.2207386e+15  -6.0846322e+28
725 -4.6954530e+19  -2.7229636e+35  9.0071993e+15 -7.5117412e+32  1.0930025e+17  -9.8186543e+29
750 8.0214514e+20  -5.7610068e+36  -2.8823038e+17 -1.5299011e+34  -2.7145447e+18  1.2204318e+31
775 1.2483258e+22  -3.8019779e+37  4.6116860e+18 -1.0674461e+35  -3.0435326e+19  -3.4853732e+32
800 -1.9590442e+22  3.1312715e+38  7.3786976e+19 9.8504997e+35  9.2594008e+19  6.4556612e+33
825 -1.5749092e+24  7.4732423e+39  2.9514791e+20 1.8436442e+37  3.2840969e+21  -4.1310460e+34
850 2.0362844e+25  -8.5434158e+40  6.6113131e+22 -1.9532026e+38  -5.0175144e+22  -1.1277782e+36
875 -3.6282886e+26  2.1132321e+42  -4.1556825e+23 5.5505960e+39  9.0138170e+23  5.0917108e+37
900 1.1044746e+28  -1.0602088e+44  0.0000000e+00 -2.8469705e+41  -2.0839803e+25  -3.4261080e+38
925 4.9873509e+29  -3.6320695e+45  0.0000000e+00 -9.5606501e+42  -1.3765132e+27  -5.4500615e+39
950 -3.7138201e+29  1.2971561e+46  3.0948501e+26 3.3796620e+43  2.7490973e+27  1.6938227e+41
975 -6.0807615e+31  1.5317607e+47  1.9807041e+28 4.7053429e+44  1.3760477e+29  -3.5210255e+42
1000 1.1611679e+33  6.3321588e+48  3.1691265e+29 1.7835258e+46  -3.6562559e+30  6.4836324e+42
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -4.7135820e+01  1.3552527e-20 -9.8053098e-02  0.0000000e+00  -3.8668692e-06
50 0.0000000e+00  -1.7847359e+05  -4.4408921e-16 -4.7296365e+02  0.0000000e+00  -6.3762080e-02
75 -1.2470025e-12  -6.4202812e+05  -1.7763568e-15 -1.7091369e+03  -1.9914626e-15  -3.1564878e-01
100 -3.8450885e+00  -2.3046589e+06  -5.6843419e-14 -6.1662701e+03  -8.5079019e-03  -7.0046535e+00
125 -5.7066474e+05  8.3423929e+07  3.6379788e-12 2.1944676e+05  -1.5149273e+03  3.7837800e+02
150 -2.3380036e+06  -2.1685207e+08  2.3283064e-10 -6.8072795e+05  -6.2080865e+03  1.7518490e+04
175 -3.8116713e+06  7.6265059e+09  3.7252903e-09 1.4595117e+07  -1.1116134e+04  7.7753874e+05
200 -4.1361366e+06  -2.0377342e+12  -5.9604645e-07 -5.6265134e+09  -1.7915877e+04  1.9361448e+07
225 -3.1062947e+06  -1.0926421e+12  7.6293945e-06 -5.9406468e+09  -2.2437275e+04  4.3980418e+05
250 -1.4566888e+06  3.4458990e+14  -2.4414062e-04 8.8018583e+11  -2.5329659e+04  -1.1675463e+10
275 -4.7218488e+04  -1.4498746e+16  -7.8125000e-03 -4.0431949e+13  -2.6088777e+04  -5.2596324e+11
300 1.0435069e+06  -7.8125208e+17  1.2500000e-01 -2.0543607e+15  -2.4407690e+04  -1.3283772e+13
325 1.9500240e+06  -8.2620596e+19  -4.0000000e+00 -2.2114955e+17  -2.1172375e+04  -2.5609377e+14
350 2.5528320e+06  -5.5795595e+20  -1.2800000e+02 -1.3648010e+18  -1.6278500e+04  -9.9151968e+15
375 2.0889600e+06  1.3609431e+22  -2.0480000e+04 2.6422026e+19  -1.0320000e+04  -9.1149448e+16
400 -1.6174285e+08  2.2817363e+24  -1.3107200e+05 5.8680892e+21  4.6451200e+05  1.2937739e+19
425 3.3135002e+09  -3.9256365e+25  2.9360128e+07 -1.1082086e+23  -8.8555520e+06  8.5517278e+20
450 -1.0354898e+11  -2.0528933e+27  0.0000000e+00 -5.6330154e+24  3.1981568e+08  2.7234854e+22
475 -1.3696651e+13  4.3458460e+28  3.2212255e+09 1.1539865e+26  3.7782290e+10  8.1524538e+23
500 9.4558000e+13  -1.9663330e+30  2.7487791e+11 -5.2216637e+27  -2.7648852e+11  1.5192148e+25
525 -3.5448255e+15  1.4036821e+31  0.0000000e+00 2.9756529e+28  8.9077622e+12  1.4314468e+26
550 2.8147498e+14  5.8515748e+32  5.6294995e+14 1.4481049e+30  7.8615081e+13  -9.6326318e+27
575 4.5035996e+16  -3.4314799e+34  -9.0071993e+15 -8.1542356e+31  2.6124396e+15  -4.6041804e+29
600 -3.6345850e+20  -2.5225028e+36  4.3234556e+17 -7.0169664e+33  9.9149561e+17  -2.9675383e+31
625 3.7769708e+21  6.8037386e+36  -2.3058430e+18 1.6335897e+34  -1.1096869e+19  -1.1011949e+33
650 7.2311237e+22  2.5003223e+38  0.0000000e+00 5.6742839e+35  -1.5449148e+20  -2.4714203e+34
675 1.3298184e+25  4.7284087e+40  7.5557864e+22 1.2958514e+38  -3.4532305e+22  -5.4626670e+35
700 1.2071124e+27  2.3861253e+42  -6.0446291e+23 5.9970052e+39  -3.3516996e+24  1.7455652e+37
725 3.6499888e+28  -7.3039934e+43  1.9342813e+25 -1.7994153e+41  -9.4409551e+25  2.2824735e+39
750 -1.5115248e+30  2.9863584e+45  6.1897002e+26 8.5674570e+42  4.0692443e+27  7.2525084e+40
775 -4.1277873e+31  1.9568481e+46  -5.9421122e+28 1.2189611e+43  1.2023493e+29  2.5945521e+41
800 -5.0959554e+32  -7.3915734e+48  1.2676506e+30 -2.0000735e+46  1.3320235e+30  -1.2946862e+44
825 -2.4257762e+34  -2.0345989e+50  6.0847229e+31 -5.3027046e+47  6.9403870e+31  -6.8776852e+45
850 -1.6878210e+36  -1.0009970e+52  3.8942226e+33 -2.7761424e+49  4.5534010e+33  -2.2200929e+47
875 -2.9575323e+37  1.8855319e+53  -1.2461512e+35 5.2641317e+50  7.8371231e+34  -4.6529754e+48
900 -1.2388405e+39  1.0140244e+55  -5.3169120e+36 2.7994058e+52  3.9201841e+36  -7.2026403e+49
925 -6.5674497e+40  9.5864217e+56  -1.7014118e+38 2.6921371e+54  1.7196887e+38  7.3061807e+50
950 -2.9400397e+41  2.9946113e+58  -8.1667768e+39 8.0232318e+55  1.8928207e+39  1.4429063e+53
975 -5.0612238e+43  7.3646085e+59  2.6133686e+41 1.9350063e+57  1.1909883e+41  1.2327310e+55
1000 -7.4163916e+45  4.1807585e+61  -5.5751863e+42 1.2281871e+59  2.1396955e+43  6.6724309e+56
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -5.0884087e+01  0.0000000e+00 -1.0506318e-01  0.0000000e+00  2.1527286e-06
50 0.0000000e+00  -1.7315822e+05  0.0000000e+00 -4.5908755e+02  0.0000000e+00  -2.3441521e-03
75 -1.2461143e-12  -6.0992360e+05  0.0000000e+00 -1.6161995e+03  -1.9775848e-15  -2.6417648e-01
100 -3.8450885e+00  -2.4259265e+05  2.2737368e-13 -7.0506576e+02  -8.5079019e-03  -2.0403719e+00
125 -5.7066474e+05  5.8309661e+06  3.6379788e-12 1.3445381e+04  -1.5149273e+03  1.6576083e+02
150 -2.3380036e+06  -1.7630221e+08  -1.1641532e-10 -5.8974308e+05  -6.2080865e+03  9.4083576e+03
175 -3.8117223e+06  6.4948989e+10  -3.7252903e-09 1.7245703e+08  -1.1116260e+04  2.7971424e+05
200 5.1751982e+10  -7.1048594e+11  -1.1920929e-07 -1.8030221e+09  -1.3580372e+08  2.8019299e+06
225 -1.5985892e+10  -1.3986154e+13  -5.7220459e-06 -3.5586646e+10  -1.5442907e+07  -2.3526678e+08
250 3.1404415e+11  -8.3954063e+14  1.5258789e-04 -2.2399330e+12  -1.7606537e+09  -1.1034806e+10
275 1.4911710e+15  2.6597378e+16  0.0000000e+00 8.0733687e+13  -7.7381355e+12  -3.2940715e+11
300 1.4709923e+19  -1.2481478e+18  -4.0960000e+03 -3.3936570e+15  -6.9167397e+16  1.4754666e+11
325 1.3621233e+23  1.7447236e+19  8.3886080e+06 4.9826193e+16  -6.1484796e+20  5.7919875e+14
350 1.2363746e+27  1.1589064e+21  6.8719477e+10 3.1723574e+18  -5.4001017e+24  2.4429549e+16
375 1.1118112e+31  -3.9348283e+23  -1.1258999e+15 1.0161885e+21  -4.7173039e+28  7.3041016e+17
400 9.9215328e+34  1.6704271e+27  -4.6116860e+18 -4.0618804e+24  -4.1024467e+32  1.5216119e+19
425 8.7945699e+38  -1.0857866e+31  0.0000000e+00 2.4341803e+28  -3.5530937e+36  5.5441311e+20
450 7.7495492e+42  6.6396030e+34  0.0000000e+00 -1.6612280e+32  -3.0656170e+40  2.4258949e+24
475 6.7926319e+46  -3.1743367e+38  -2.5353012e+30 1.0874359e+36  -2.6356532e+44  -1.1746196e+28
500 5.9254704e+50  -2.4285049e+43  6.2307562e+34 6.1703614e+40  -2.2584541e+48  -2.0257485e+32
525 5.1465060e+54  -1.0659765e+47  -8.5070592e+37 2.8908022e+44  -1.9291535e+52  2.3767213e+36
550 4.4520461e+58  -4.6017428e+50  6.9689829e+41 1.2514598e+48  -1.6429364e+56  -1.1536447e+38
575 3.8369817e+62  1.0044533e+55  1.1417982e+46 -2.4131521e+52  -1.3951789e+60  1.0733252e+44
600 3.2954067e+66  1.7686034e+59  9.3536105e+49 -4.5076686e+56  -1.1815190e+64  2.2020230e+48
625 2.8210259e+70  3.8678149e+62  2.2987433e+54 -9.7500779e+59  -9.9791023e+67  7.6354922e+51
650 2.4074617e+74  -2.3719323e+65  -1.2554203e+58 1.1974510e+63  -8.4064618e+71  8.5742122e+55
675 2.0484655e+78  -5.6632563e+69  7.7133026e+61 1.2660780e+67  -7.0636805e+75  -1.2095536e+60
700 1.7380680e+82  4.6700802e+74  4.2124917e+65 -1.1246962e+72  -5.9205822e+79  -1.6223747e+62
725 1.4706888e+86  -1.3044421e+78  -3.4508732e+69 3.0417943e+75  -4.9502150e+83  2.3099224e+67
750 1.2411490e+90  4.1802359e+82  -5.6539106e+73 -1.0695680e+80  -4.1287619e+87  3.0505015e+70
775 1.0447374e+94  -4.6707125e+86  1.1579209e+77 1.1793323e+84  -3.4352056e+91  2.5300002e+74
